Thrust: 0.03g, Torque: 0.02g-m, Voltage: 14.83V, Current: 0.04A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 244.93g, Torque: -6.28g-m, Voltage: 14.82V, Current: 0.68A, PWM: 1350, Throttle: 40.00%, RPM: 1632
Thrust: 243.16g, Torque: -6.58g-m, Voltage: 14.81V, Current: 0.67A, PWM: 1350, Throttle: 40.00%, RPM: 1637
Thrust: 241.50g, Torque: -6.51g-m, Voltage: 14.82V, Current: 0.66A, PWM: 1350, Throttle: 40.00%, RPM: 1636
Thrust: 244.49g, Torque: -6.47g-m, Voltage: 14.82V, Current: 0.68A, PWM: 1350, Throttle: 40.00%, RPM: 1635
Thrust: 381.10g, Torque: -10.72g-m, Voltage: 14.81V, Current: 1.42A, PWM: 1450, Throttle: 50.00%, RPM: 1988
Thrust: 384.78g, Torque: -10.42g-m, Voltage: 14.80V, Current: 1.43A, PWM: 1450, Throttle: 50.00%, RPM: 1987
Thrust: 382.40g, Torque: -10.31g-m, Voltage: 14.80V, Current: 1.43A, PWM: 1450, Throttle: 50.00%, RPM: 1986
Thrust: 382.47g, Torque: -11.47g-m, Voltage: 14.80V, Current: 1.44A, PWM: 1450, Throttle: 50.00%, RPM: 1991
Thrust: 381.22g, Torque: -10.74g-m, Voltage: 14.81V, Current: 1.41A, PWM: 1450, Throttle: 50.00%, RPM: 1994
Thrust: 536.32g, Torque: -16.04g-m, Voltage: 14.78V, Current: 2.46A, PWM: 1550, Throttle: 60.00%, RPM: 2346
Thrust: 541.63g, Torque: -15.62g-m, Voltage: 14.79V, Current: 2.45A, PWM: 1550, Throttle: 60.00%, RPM: 2345
Thrust: 535.77g, Torque: -15.92g-m, Voltage: 14.78V, Current: 2.45A, PWM: 1550, Throttle: 60.00%, RPM: 2346
Thrust: 535.25g, Torque: -15.34g-m, Voltage: 14.81V, Current: 2.44A, PWM: 1550, Throttle: 60.00%, RPM: 2346
Thrust: 534.80g, Torque: -15.60g-m, Voltage: 14.79V, Current: 2.41A, PWM: 1550, Throttle: 60.00%, RPM: 2340
Thrust: 713.94g, Torque: -21.35g-m, Voltage: 14.76V, Current: 3.73A, PWM: 1650, Throttle: 70.00%, RPM: 2674
Thrust: 719.74g, Torque: -22.53g-m, Voltage: 14.76V, Current: 3.73A, PWM: 1650, Throttle: 70.00%, RPM: 2402
Thrust: 722.65g, Torque: -22.79g-m, Voltage: 14.77V, Current: 3.73A, PWM: 1650, Throttle: 70.00%, RPM: 2673
Thrust: 708.80g, Torque: -21.84g-m, Voltage: 14.78V, Current: 3.68A, PWM: 1650, Throttle: 70.00%, RPM: 2670
Thrust: 718.80g, Torque: -22.74g-m, Voltage: 14.79V, Current: 3.63A, PWM: 1650, Throttle: 70.00%, RPM: 2667
Thrust: 892.08g, Torque: -29.06g-m, Voltage: 14.75V, Current: 5.23A, PWM: 1750, Throttle: 80.00%, RPM: 2964
Thrust: 877.92g, Torque: -28.95g-m, Voltage: 14.74V, Current: 5.16A, PWM: 1750, Throttle: 80.00%, RPM: 2944
Thrust: 904.51g, Torque: -31.16g-m, Voltage: 14.74V, Current: 5.23A, PWM: 1750, Throttle: 80.00%, RPM: 2957
Thrust: 879.31g, Torque: -30.69g-m, Voltage: 14.74V, Current: 5.17A, PWM: 1750, Throttle: 80.00%, RPM: 2949
Thrust: 882.11g, Torque: -31.03g-m, Voltage: 14.74V, Current: 5.24A, PWM: 1750, Throttle: 80.00%, RPM: 2946
Thrust: 1068.33g, Torque: -35.98g-m, Voltage: 14.71V, Current: 7.03A, PWM: 1850, Throttle: 90.00%, RPM: 3228
Thrust: 1054.38g, Torque: -36.22g-m, Voltage: 14.71V, Current: 6.94A, PWM: 1850, Throttle: 90.00%, RPM: 3220
Thrust: 1055.82g, Torque: -38.35g-m, Voltage: 14.73V, Current: 6.94A, PWM: 1850, Throttle: 90.00%, RPM: 3210
Thrust: 1051.33g, Torque: -38.33g-m, Voltage: 14.73V, Current: 6.98A, PWM: 1850, Throttle: 90.00%, RPM: 2894
Thrust: 1047.99g, Torque: -37.28g-m, Voltage: 14.71V, Current: 6.88A, PWM: 1850, Throttle: 90.00%, RPM: 3198
Thrust: 1193.22g, Torque: -38.35g-m, Voltage: 14.70V, Current: 9.03A, PWM: 1950, Throttle: 100.00%, RPM: 3111
Thrust: 1186.54g, Torque: -38.93g-m, Voltage: 14.70V, Current: 8.95A, PWM: 1950, Throttle: 100.00%, RPM: 3430
Thrust: 1188.41g, Torque: -45.42g-m, Voltage: 14.68V, Current: 9.04A, PWM: 1950, Throttle: 100.00%, RPM: 3101
Thrust: 1196.29g, Torque: -44.28g-m, Voltage: 14.68V, Current: 8.92A, PWM: 1950, Throttle: 100.00%, RPM: 3102
Thrust: 1182.68g, Torque: -42.69g-m, Voltage: 14.68V, Current: 8.91A, PWM: 1950, Throttle: 100.00%, RPM: 3430
