Thrust: -0.06g, Torque: -0.07g-m, Voltage: 14.83V, Current: 0.04A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 706.64g, Torque: -19.75g-m, Voltage: 14.77V, Current: 3.74A, PWM: 1650, Throttle: 70.00%, RPM: 2661
Thrust: 884.50g, Torque: -26.65g-m, Voltage: 14.74V, Current: 5.25A, PWM: 1750, Throttle: 80.00%, RPM: 2949
Thrust: 868.07g, Torque: -27.18g-m, Voltage: 14.74V, Current: 5.25A, PWM: 1750, Throttle: 80.00%, RPM: 2951
Thrust: 881.04g, Torque: -25.23g-m, Voltage: 14.75V, Current: 5.20A, PWM: 1750, Throttle: 80.00%, RPM: 2956
Thrust: 858.52g, Torque: -26.44g-m, Voltage: 14.74V, Current: 5.18A, PWM: 1750, Throttle: 80.00%, RPM: 3313
Thrust: 863.13g, Torque: -25.95g-m, Voltage: 14.74V, Current: 5.25A, PWM: 1750, Throttle: 80.00%, RPM: 4396
Thrust: 1008.58g, Torque: -29.71g-m, Voltage: 14.71V, Current: 7.05A, PWM: 1850, Throttle: 90.00%, RPM: 3610
Thrust: 1014.30g, Torque: -30.01g-m, Voltage: 14.72V, Current: 7.07A, PWM: 1850, Throttle: 90.00%, RPM: 3207
Thrust: 1003.16g, Torque: -32.29g-m, Voltage: 14.73V, Current: 6.99A, PWM: 1850, Throttle: 90.00%, RPM: 3201
Thrust: 1014.32g, Torque: -33.26g-m, Voltage: 14.72V, Current: 6.95A, PWM: 1850, Throttle: 90.00%, RPM: 2861
Thrust: 1014.12g, Torque: -32.16g-m, Voltage: 14.71V, Current: 7.15A, PWM: 1850, Throttle: 90.00%, RPM: 4079
Thrust: 1111.73g, Torque: -34.21g-m, Voltage: 14.65V, Current: 9.04A, PWM: 1950, Throttle: 100.00%, RPM: 3443
Thrust: 1107.94g, Torque: -33.15g-m, Voltage: 14.71V, Current: 8.99A, PWM: 1950, Throttle: 100.00%, RPM: 3868
Thrust: 1098.81g, Torque: -36.74g-m, Voltage: 14.69V, Current: 9.02A, PWM: 1950, Throttle: 100.00%, RPM: 3841
Thrust: 1111.78g, Torque: -35.64g-m, Voltage: 14.67V, Current: 9.15A, PWM: 1950, Throttle: 100.00%, RPM: 4378
Thrust: 1110.66g, Torque: -33.52g-m, Voltage: 14.65V, Current: 9.09A, PWM: 1950, Throttle: 100.00%, RPM: 5115
