Thrust: 0.03g, Torque: -0.01g-m, Voltage: 14.83V, Current: 0.04A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 514.30g, Torque: -13.19g-m, Voltage: 14.79V, Current: 2.14A, PWM: 1550, Throttle: 60.00%, RPM: 2447
Thrust: 507.20g, Torque: -13.37g-m, Voltage: 14.79V, Current: 2.11A, PWM: 1550, Throttle: 60.00%, RPM: 2448
Thrust: 510.17g, Torque: -13.61g-m, Voltage: 14.79V, Current: 2.10A, PWM: 1550, Throttle: 60.00%, RPM: 2444
Thrust: 508.52g, Torque: -13.72g-m, Voltage: 14.79V, Current: 2.08A, PWM: 1550, Throttle: 60.00%, RPM: 2442
Thrust: 678.13g, Torque: -17.98g-m, Voltage: 14.77V, Current: 3.22A, PWM: 1650, Throttle: 70.00%, RPM: 2786
Thrust: 676.16g, Torque: -17.89g-m, Voltage: 14.77V, Current: 3.24A, PWM: 1650, Throttle: 70.00%, RPM: 3136
Thrust: 661.56g, Torque: -18.03g-m, Voltage: 14.78V, Current: 3.27A, PWM: 1650, Throttle: 70.00%, RPM: 2514
Thrust: 654.27g, Torque: -18.89g-m, Voltage: 14.78V, Current: 3.20A, PWM: 1650, Throttle: 70.00%, RPM: 2794
Thrust: 662.14g, Torque: -19.88g-m, Voltage: 14.76V, Current: 3.21A, PWM: 1650, Throttle: 70.00%, RPM: 2779
Thrust: 833.66g, Torque: -24.37g-m, Voltage: 14.74V, Current: 4.57A, PWM: 1750, Throttle: 80.00%, RPM: 3094
Thrust: 828.49g, Torque: -22.93g-m, Voltage: 14.76V, Current: 4.60A, PWM: 1750, Throttle: 80.00%, RPM: 3479
Thrust: 833.33g, Torque: -22.34g-m, Voltage: 14.76V, Current: 4.54A, PWM: 1750, Throttle: 80.00%, RPM: 3471
Thrust: 830.95g, Torque: -23.50g-m, Voltage: 14.75V, Current: 4.62A, PWM: 1750, Throttle: 80.00%, RPM: 3469
Thrust: 836.29g, Torque: -24.50g-m, Voltage: 14.75V, Current: 4.65A, PWM: 1750, Throttle: 80.00%, RPM: 3469
Thrust: 990.85g, Torque: -28.68g-m, Voltage: 14.72V, Current: 6.18A, PWM: 1850, Throttle: 90.00%, RPM: 3050
Thrust: 988.04g, Torque: -27.56g-m, Voltage: 14.73V, Current: 6.14A, PWM: 1850, Throttle: 90.00%, RPM: 3816
Thrust: 981.44g, Torque: -26.90g-m, Voltage: 14.72V, Current: 6.17A, PWM: 1850, Throttle: 90.00%, RPM: 3815
Thrust: 976.28g, Torque: -27.07g-m, Voltage: 14.75V, Current: 6.08A, PWM: 1850, Throttle: 90.00%, RPM: 3053
Thrust: 977.95g, Torque: -28.43g-m, Voltage: 14.74V, Current: 6.13A, PWM: 1850, Throttle: 90.00%, RPM: 4361
Thrust: 1076.48g, Torque: -34.22g-m, Voltage: 14.69V, Current: 7.90A, PWM: 1950, Throttle: 100.00%, RPM: 5514
Thrust: 1071.72g, Torque: -30.75g-m, Voltage: 14.67V, Current: 7.89A, PWM: 1950, Throttle: 100.00%, RPM: 4708
Thrust: 1078.35g, Torque: -30.53g-m, Voltage: 14.65V, Current: 7.91A, PWM: 1950, Throttle: 100.00%, RPM: 4696
