Date: October 24, 2015
Motor: RC Timer 5010 360kV
Battery: Tunigy 2200mAh 4s
ESC: Turnigy Plush 10A
Prop: 
    Name: RC Timer 17x5.5 R
    Diameter: 17.0 in
    Pitch: 5.5 in
 
Throttle: 0.00 %, PWM: 1000 us, Thrust: 0.02 g, Torque: 0.00 g-m, Voltage: 16.58 V, Current: 0.04 A, RPM: 0
Throttle: 60.00 %, PWM: 1600 us, Thrust: 641.91 g, Torque: -12.97 g-m, Voltage: 16.39 V, Current: 3.17 A, RPM: 2647
Throttle: 60.00 %, PWM: 1600 us, Thrust: 640.67 g, Torque: -12.97 g-m, Voltage: 16.38 V, Current: 3.18 A, RPM: 2640
Throttle: 60.00 %, PWM: 1600 us, Thrust: 641.68 g, Torque: -12.96 g-m, Voltage: 16.38 V, Current: 3.17 A, RPM: 2639
Throttle: 60.00 %, PWM: 1600 us, Thrust: 643.06 g, Torque: -13.00 g-m, Voltage: 16.37 V, Current: 3.19 A, RPM: 2633
Throttle: 60.00 %, PWM: 1600 us, Thrust: 638.93 g, Torque: -12.97 g-m, Voltage: 16.37 V, Current: 3.17 A, RPM: 2636
Throttle: 70.00 %, PWM: 1700 us, Thrust: 817.09 g, Torque: -16.15 g-m, Voltage: 16.30 V, Current: 4.71 A, RPM: 2956
Throttle: 70.00 %, PWM: 1700 us, Thrust: 815.77 g, Torque: -16.16 g-m, Voltage: 16.29 V, Current: 4.72 A, RPM: 2948
Throttle: 70.00 %, PWM: 1700 us, Thrust: 815.53 g, Torque: -16.12 g-m, Voltage: 16.28 V, Current: 4.71 A, RPM: 2949
Throttle: 70.00 %, PWM: 1700 us, Thrust: 812.30 g, Torque: -16.10 g-m, Voltage: 16.28 V, Current: 4.71 A, RPM: 2945
Throttle: 70.00 %, PWM: 1700 us, Thrust: 807.94 g, Torque: -16.02 g-m, Voltage: 16.28 V, Current: 4.68 A, RPM: 2947
Throttle: 80.00 %, PWM: 1800 us, Thrust: 991.26 g, Torque: -19.27 g-m, Voltage: 16.18 V, Current: 6.58 A, RPM: 3240
Throttle: 80.00 %, PWM: 1800 us, Thrust: 984.29 g, Torque: -19.12 g-m, Voltage: 16.17 V, Current: 6.53 A, RPM: 3237
Throttle: 80.00 %, PWM: 1800 us, Thrust: 983.92 g, Torque: -19.11 g-m, Voltage: 16.17 V, Current: 6.43 A, RPM: 3229
Throttle: 80.00 %, PWM: 1800 us, Thrust: 980.02 g, Torque: -19.04 g-m, Voltage: 16.16 V, Current: 6.45 A, RPM: 3234
Throttle: 80.00 %, PWM: 1800 us, Thrust: 971.72 g, Torque: -19.08 g-m, Voltage: 16.15 V, Current: 6.54 A, RPM: 3220
Throttle: 90.00 %, PWM: 1900 us, Thrust: 1161.07 g, Torque: -22.86 g-m, Voltage: 16.04 V, Current: 8.70 A, RPM: 3494
Throttle: 90.00 %, PWM: 1900 us, Thrust: 1162.56 g, Torque: -22.84 g-m, Voltage: 16.04 V, Current: 8.64 A, RPM: 3489
Throttle: 90.00 %, PWM: 1900 us, Thrust: 1154.20 g, Torque: -22.73 g-m, Voltage: 16.03 V, Current: 8.66 A, RPM: 3481
Throttle: 90.00 %, PWM: 1900 us, Thrust: 1144.68 g, Torque: -22.68 g-m, Voltage: 16.02 V, Current: 8.52 A, RPM: 3471
Throttle: 90.00 %, PWM: 1900 us, Thrust: 1152.81 g, Torque: -22.69 g-m, Voltage: 16.02 V, Current: 8.54 A, RPM: 3464
Throttle: 100.00 %, PWM: 2000 us, Thrust: 1229.77 g, Torque: -24.36 g-m, Voltage: 15.94 V, Current: 9.77 A, RPM: 3591
Throttle: 100.00 %, PWM: 2000 us, Thrust: 1220.82 g, Torque: -24.28 g-m, Voltage: 15.93 V, Current: 9.73 A, RPM: 3592
Throttle: 100.00 %, PWM: 2000 us, Thrust: 1221.57 g, Torque: -24.28 g-m, Voltage: 15.93 V, Current: 9.72 A, RPM: 3591
Throttle: 100.00 %, PWM: 2000 us, Thrust: 1225.95 g, Torque: -24.21 g-m, Voltage: 15.92 V, Current: 9.71 A, RPM: 3580
Throttle: 100.00 %, PWM: 2000 us, Thrust: 1226.68 g, Torque: -24.17 g-m, Voltage: 15.91 V, Current: 9.68 A, RPM: 3585
