Date: October 24, 2015
Motor: T-Motor 4004 300kV
Battery: Tunigy 2200mAh 4s
ESC: T-Motor 20A
Prop: 
    Name: T-Motor 17x5.8R
    Diameter: 17.0 in
    Pitch: 5.8 in

Throttle: 0.00 %, PWM: 1000 us, Thrust: -0.08 g, Torque: 0.00 g-m, Voltage: 16.40 V, Current: 0.04 A, RPM: 0
Throttle: 70.00 %, PWM: 1700 us, Thrust: 525.81 g, Torque: -10.19 g-m, Voltage: 16.20 V, Current: 2.07 A, RPM: 2596
Throttle: 70.00 %, PWM: 1700 us, Thrust: 527.26 g, Torque: -10.16 g-m, Voltage: 16.20 V, Current: 2.06 A, RPM: 2598
Throttle: 70.00 %, PWM: 1700 us, Thrust: 529.12 g, Torque: -10.09 g-m, Voltage: 16.20 V, Current: 2.07 A, RPM: 2595
Throttle: 80.00 %, PWM: 1800 us, Thrust: 651.21 g, Torque: -12.86 g-m, Voltage: 16.13 V, Current: 2.99 A, RPM: 2863
Throttle: 80.00 %, PWM: 1800 us, Thrust: 647.98 g, Torque: -12.88 g-m, Voltage: 16.13 V, Current: 3.01 A, RPM: 2859
Throttle: 80.00 %, PWM: 1800 us, Thrust: 654.75 g, Torque: -12.79 g-m, Voltage: 16.13 V, Current: 2.96 A, RPM: 2854
Throttle: 80.00 %, PWM: 1800 us, Thrust: 649.58 g, Torque: -12.83 g-m, Voltage: 16.12 V, Current: 2.97 A, RPM: 2859
Throttle: 80.00 %, PWM: 1800 us, Thrust: 650.83 g, Torque: -12.80 g-m, Voltage: 16.12 V, Current: 2.98 A, RPM: 2859
Throttle: 90.00 %, PWM: 1900 us, Thrust: 785.76 g, Torque: -15.06 g-m, Voltage: 16.04 V, Current: 4.17 A, RPM: 3122
Throttle: 90.00 %, PWM: 1900 us, Thrust: 781.92 g, Torque: -15.05 g-m, Voltage: 16.04 V, Current: 4.16 A, RPM: 3116
Throttle: 90.00 %, PWM: 1900 us, Thrust: 779.39 g, Torque: -15.04 g-m, Voltage: 16.03 V, Current: 4.16 A, RPM: 3112
Throttle: 90.00 %, PWM: 1900 us, Thrust: 785.86 g, Torque: -15.05 g-m, Voltage: 16.03 V, Current: 4.15 A, RPM: 3117
Throttle: 90.00 %, PWM: 1900 us, Thrust: 781.50 g, Torque: -15.00 g-m, Voltage: 16.02 V, Current: 4.14 A, RPM: 3113
Throttle: 100.00 %, PWM: 2000 us, Thrust: 885.44 g, Torque: -16.70 g-m, Voltage: 15.95 V, Current: 5.16 A, RPM: 3294
Throttle: 100.00 %, PWM: 2000 us, Thrust: 880.87 g, Torque: -16.68 g-m, Voltage: 15.95 V, Current: 5.16 A, RPM: 3290
Throttle: 100.00 %, PWM: 2000 us, Thrust: 879.01 g, Torque: -16.62 g-m, Voltage: 15.94 V, Current: 5.14 A, RPM: 3284
Throttle: 100.00 %, PWM: 2000 us, Thrust: 887.39 g, Torque: -16.64 g-m, Voltage: 15.94 V, Current: 5.13 A, RPM: 3285
Throttle: 100.00 %, PWM: 2000 us, Thrust: 880.92 g, Torque: -16.62 g-m, Voltage: 15.93 V, Current: 5.14 A, RPM: 3279
