
Thrust: 0.00g, Torque: 0.00g-m, Voltage: 14.83V, Current: -0.16A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 335.89g, Torque: 3.40g-m, Voltage: 14.71V, Current: 5.10A, PWM: 1650, Throttle: 70.00%, RPM: 34662
Thrust: 335.35g, Torque: 3.71g-m, Voltage: 14.71V, Current: 5.15A, PWM: 1650, Throttle: 70.00%, RPM: 3113
Thrust: 336.22g, Torque: 3.75g-m, Voltage: 14.71V, Current: 5.10A, PWM: 1650, Throttle: 70.00%, RPM: 30120
Thrust: 396.80g, Torque: 3.99g-m, Voltage: 14.59V, Current: 6.56A, PWM: 1750, Throttle: 80.00%, RPM: 62047
Thrust: 396.57g, Torque: 4.58g-m, Voltage: 14.75V, Current: 6.65A, PWM: 1750, Throttle: 80.00%, RPM: 37878
Thrust: 397.30g, Torque: 4.26g-m, Voltage: 14.71V, Current: 6.60A, PWM: 1750, Throttle: 80.00%, RPM: 37664
Thrust: 396.59g, Torque: 4.45g-m, Voltage: 14.67V, Current: 6.60A, PWM: 1750, Throttle: 80.00%, RPM: 9557
Thrust: 396.68g, Torque: 4.47g-m, Voltage: 14.67V, Current: 6.56A, PWM: 1750, Throttle: 80.00%, RPM: 37807
Thrust: 476.33g, Torque: 3.79g-m, Voltage: 14.63V, Current: 8.20A, PWM: 1850, Throttle: 90.00%, RPM: 27637
Thrust: 470.31g, Torque: 3.84g-m, Voltage: 14.67V, Current: 8.57A, PWM: 1850, Throttle: 90.00%, RPM: 27573
Thrust: 471.48g, Torque: 3.63g-m, Voltage: 14.67V, Current: 8.25A, PWM: 1850, Throttle: 90.00%, RPM: 27497
Thrust: 469.05g, Torque: 2.02g-m, Voltage: 14.67V, Current: 8.34A, PWM: 1850, Throttle: 90.00%, RPM: 40677
Thrust: 474.88g, Torque: 2.36g-m, Voltage: 14.67V, Current: 8.20A, PWM: 1850, Throttle: 90.00%, RPM: 20562
Thrust: 576.50g, Torque: -2.92g-m, Voltage: 14.59V, Current: 10.17A, PWM: 1950, Throttle: 100.00%, RPM: 23617
Thrust: 570.81g, Torque: -3.06g-m, Voltage: 14.63V, Current: 10.12A, PWM: 1950, Throttle: 100.00%, RPM: 25373
Thrust: 569.72g, Torque: -1.99g-m, Voltage: 14.59V, Current: 9.89A, PWM: 1950, Throttle: 100.00%, RPM: 36363
Thrust: 571.74g, Torque: -2.64g-m, Voltage: 14.71V, Current: 10.08A, PWM: 1950, Throttle: 100.00%, RPM: 50743
Thrust: 568.18g, Torque: -2.43g-m, Voltage: 14.67V, Current: 10.08A, PWM: 1950, Throttle: 100.00%, RPM: 20178