Thrust: 0.05g, Torque: 0.01g-m, Voltage: 14.77V, Current: -0.02A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 665.48g, Torque: -16.57g-m, Voltage: 14.81V, Current: 3.72A, PWM: 1650, Throttle: 70.00%, RPM: 2670
Thrust: 669.55g, Torque: -17.00g-m, Voltage: 14.73V, Current: 3.72A, PWM: 1650, Throttle: 70.00%, RPM: 2670
Thrust: 667.89g, Torque: -16.97g-m, Voltage: 14.61V, Current: 3.91A, PWM: 1650, Throttle: 70.00%, RPM: 2672
Thrust: 836.33g, Torque: -21.78g-m, Voltage: 14.69V, Current: 5.31A, PWM: 1750, Throttle: 80.00%, RPM: 2968
Thrust: 844.23g, Torque: -20.15g-m, Voltage: 14.73V, Current: 5.31A, PWM: 1750, Throttle: 80.00%, RPM: 2955
Thrust: 852.34g, Torque: -20.38g-m, Voltage: 14.69V, Current: 5.13A, PWM: 1750, Throttle: 80.00%, RPM: 2958
Thrust: 848.21g, Torque: -21.10g-m, Voltage: 14.73V, Current: 5.13A, PWM: 1750, Throttle: 80.00%, RPM: 2949
Thrust: 843.61g, Torque: -22.59g-m, Voltage: 14.69V, Current: 5.22A, PWM: 1750, Throttle: 80.00%, RPM: 2949
Thrust: 1014.14g, Torque: -27.27g-m, Voltage: 14.69V, Current: 7.18A, PWM: 1850, Throttle: 90.00%, RPM: 3232
Thrust: 1019.93g, Torque: -25.31g-m, Voltage: 14.69V, Current: 7.23A, PWM: 1850, Throttle: 90.00%, RPM: 3221
Thrust: 1020.90g, Torque: -24.68g-m, Voltage: 14.93V, Current: 7.51A, PWM: 1850, Throttle: 90.00%, RPM: 3217
Thrust: 1017.90g, Torque: -25.62g-m, Voltage: 14.65V, Current: 7.28A, PWM: 1850, Throttle: 90.00%, RPM: 3221
Thrust: 1005.12g, Torque: -25.65g-m, Voltage: 14.69V, Current: 7.28A, PWM: 1850, Throttle: 90.00%, RPM: 3228
Thrust: 1187.76g, Torque: -29.45g-m, Voltage: 14.69V, Current: 9.01A, PWM: 1950, Throttle: 100.00%, RPM: 3492
Thrust: 1180.07g, Torque: -29.46g-m, Voltage: 14.73V, Current: 9.01A, PWM: 1950, Throttle: 100.00%, RPM: 2791
Thrust: 1173.90g, Torque: -28.72g-m, Voltage: 14.69V, Current: 8.91A, PWM: 1950, Throttle: 100.00%, RPM: 3492
Thrust: 1166.49g, Torque: -29.14g-m, Voltage: 14.69V, Current: 8.82A, PWM: 1950, Throttle: 100.00%, RPM: 3488
Thrust: 1159.96g, Torque: -29.61g-m, Voltage: 14.77V, Current: 8.77A, PWM: 1950, Throttle: 100.00%, RPM: 3485
