Date: October 11, 2015
Motor: ECO Motor 2204
Battery: Tunigy 2200mAh 4s
ESC: Rotor Geeks 12A
Prop: 
    Name: GemFan 5030
    Diameter: 5.0 in
    Pitch: 3.0 in

Thrust: 0.08g, Torque: 0.01g-m, Voltage: 14.71V, Current: -0.16A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 85.85g, Torque: 0.45g-m, Voltage: 14.75V, Current: 0.22A, PWM: 1150, Throttle: 20.00%, RPM: 19474
Thrust: 85.01g, Torque: 0.62g-m, Voltage: 14.75V, Current: 0.22A, PWM: 1150, Throttle: 20.00%, RPM: 19493
Thrust: 143.95g, Torque: 0.72g-m, Voltage: 14.71V, Current: 0.88A, PWM: 1250, Throttle: 30.00%, RPM: 25263
Thrust: 143.54g, Torque: 0.80g-m, Voltage: 14.75V, Current: 0.88A, PWM: 1250, Throttle: 30.00%, RPM: 25359
Thrust: 142.10g, Torque: 0.76g-m, Voltage: 14.71V, Current: 0.92A, PWM: 1250, Throttle: 30.00%, RPM: 25380
Thrust: 141.84g, Torque: 0.78g-m, Voltage: 14.79V, Current: 0.88A, PWM: 1250, Throttle: 30.00%, RPM: 25359
Thrust: 142.36g, Torque: 0.43g-m, Voltage: 14.79V, Current: 0.78A, PWM: 1250, Throttle: 30.00%, RPM: 25263
Thrust: 206.36g, Torque: 1.11g-m, Voltage: 14.75V, Current: 1.63A, PWM: 1350, Throttle: 40.00%, RPM: 30318
Thrust: 205.89g, Torque: 0.69g-m, Voltage: 14.67V, Current: 1.67A, PWM: 1350, Throttle: 40.00%, RPM: 30287
Thrust: 204.45g, Torque: 1.84g-m, Voltage: 14.75V, Current: 1.72A, PWM: 1350, Throttle: 40.00%, RPM: 30257
Thrust: 205.01g, Torque: 0.87g-m, Voltage: 14.67V, Current: 1.67A, PWM: 1350, Throttle: 40.00%, RPM: 30395
Thrust: 205.19g, Torque: 0.94g-m, Voltage: 14.79V, Current: 1.86A, PWM: 1350, Throttle: 40.00%, RPM: 30364
Thrust: 256.88g, Torque: 2.17g-m, Voltage: 14.71V, Current: 2.66A, PWM: 1450, Throttle: 50.00%, RPM: 25052
Thrust: 255.97g, Torque: 0.60g-m, Voltage: 14.91V, Current: 2.85A, PWM: 1450, Throttle: 50.00%, RPM: 33802
Thrust: 255.81g, Torque: 1.26g-m, Voltage: 14.71V, Current: 2.61A, PWM: 1450, Throttle: 50.00%, RPM: 33840
Thrust: 257.66g, Torque: 0.95g-m, Voltage: 14.75V, Current: 2.71A, PWM: 1450, Throttle: 50.00%, RPM: 29411
Thrust: 255.81g, Torque: 1.47g-m, Voltage: 14.75V, Current: 2.71A, PWM: 1450, Throttle: 50.00%, RPM: 33764
Thrust: 305.41g, Torque: 1.60g-m, Voltage: 14.67V, Current: 3.69A, PWM: 1550, Throttle: 60.00%, RPM: 37014
Thrust: 304.70g, Torque: 1.73g-m, Voltage: 14.67V, Current: 3.74A, PWM: 1550, Throttle: 60.00%, RPM: 36968
Thrust: 306.74g, Torque: 1.50g-m, Voltage: 14.71V, Current: 3.55A, PWM: 1550, Throttle: 60.00%, RPM: 36764
Thrust: 305.44g, Torque: 1.33g-m, Voltage: 14.71V, Current: 3.60A, PWM: 1550, Throttle: 60.00%, RPM: 36855
Thrust: 303.95g, Torque: 1.13g-m, Voltage: 14.75V, Current: 3.55A, PWM: 1550, Throttle: 60.00%, RPM: 36764
Thrust: 356.77g, Torque: -0.44g-m, Voltage: 14.71V, Current: 4.58A, PWM: 1650, Throttle: 70.00%, RPM: 39344
Thrust: 353.85g, Torque: 0.74g-m, Voltage: 14.79V, Current: 4.73A, PWM: 1650, Throttle: 70.00%, RPM: 34324
Thrust: 353.56g, Torque: 0.08g-m, Voltage: 14.55V, Current: 4.82A, PWM: 1650, Throttle: 70.00%, RPM: 39551
Thrust: 353.67g, Torque: 1.29g-m, Voltage: 14.71V, Current: 4.54A, PWM: 1650, Throttle: 70.00%, RPM: 60728
Thrust: 349.73g, Torque: 1.50g-m, Voltage: 14.75V, Current: 4.54A, PWM: 1650, Throttle: 70.00%, RPM: 39525
Thrust: 411.09g, Torque: -2.19g-m, Voltage: 14.67V, Current: 6.04A, PWM: 1750, Throttle: 80.00%, RPM: 42674
Thrust: 421.51g, Torque: -1.39g-m, Voltage: 14.71V, Current: 6.04A, PWM: 1750, Throttle: 80.00%, RPM: 42523
Thrust: 418.85g, Torque: -2.48g-m, Voltage: 14.71V, Current: 6.04A, PWM: 1750, Throttle: 80.00%, RPM: 65430
Thrust: 417.10g, Torque: -1.85g-m, Voltage: 14.75V, Current: 5.99A, PWM: 1750, Throttle: 80.00%, RPM: 42583
Thrust: 409.01g, Torque: -0.39g-m, Voltage: 14.71V, Current: 5.90A, PWM: 1750, Throttle: 80.00%, RPM: 42704
Thrust: 516.23g, Torque: -5.66g-m, Voltage: 14.59V, Current: 8.01A, PWM: 1850, Throttle: 90.00%, RPM: 40955
Thrust: 513.69g, Torque: -5.21g-m, Voltage: 14.71V, Current: 7.96A, PWM: 1850, Throttle: 90.00%, RPM: 47132
Thrust: 510.83g, Torque: -6.05g-m, Voltage: 14.67V, Current: 8.06A, PWM: 1850, Throttle: 90.00%, RPM: 47206
Thrust: 504.14g, Torque: -5.86g-m, Voltage: 14.63V, Current: 7.92A, PWM: 1850, Throttle: 90.00%, RPM: 46985
Thrust: 508.70g, Torque: -5.78g-m, Voltage: 14.71V, Current: 8.01A, PWM: 1850, Throttle: 90.00%, RPM: 34782
Thrust: 543.53g, Torque: -6.95g-m, Voltage: 14.67V, Current: 8.57A, PWM: 1950, Throttle: 100.00%, RPM: 9370
Thrust: 539.76g, Torque: -4.24g-m, Voltage: 14.71V, Current: 8.67A, PWM: 1950, Throttle: 100.00%, RPM: 48622
Thrust: 540.28g, Torque: -5.17g-m, Voltage: 14.67V, Current: 8.67A, PWM: 1950, Throttle: 100.00%, RPM: 48582
Thrust: 537.24g, Torque: -4.83g-m, Voltage: 14.67V, Current: 8.43A, PWM: 1950, Throttle: 100.00%, RPM: 48740
Thrust: 532.50g, Torque: -4.05g-m, Voltage: 14.71V, Current: 8.53A, PWM: 1950, Throttle: 100.00%, RPM: 48543