Date: October 11, 2015
Motor: ECO Motor 2204
Battery: Tunigy 2200mAh 4s
ESC: Rotor Geeks 12A
Prop: 
    Name: GemFan 5034 Bullnose
    Diameter: 5.0 in
    Pitch: 4.5 in
    
Thrust: 0.04g, Torque: -0.01g-m, Voltage: 14.85V, Current: -0.16A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 431.61g, Torque: -5.26g-m, Voltage: 14.77V, Current: 7.57A, PWM: 1750, Throttle: 80.00%, RPM: 2723
Thrust: 519.23g, Torque: -5.24g-m, Voltage: 14.89V, Current: 9.37A, PWM: 1850, Throttle: 90.00%, RPM: 37912
Thrust: 516.68g, Torque: -6.41g-m, Voltage: 14.77V, Current: 9.37A, PWM: 1850, Throttle: 90.00%, RPM: 51325
Thrust: 512.84g, Torque: -4.80g-m, Voltage: 14.65V, Current: 9.41A, PWM: 1850, Throttle: 90.00%, RPM: 14785
Thrust: 513.21g, Torque: -3.16g-m, Voltage: 14.73V, Current: 9.27A, PWM: 1850, Throttle: 90.00%, RPM: 8905
Thrust: 510.22g, Torque: -5.09g-m, Voltage: 14.77V, Current: 9.22A, PWM: 1850, Throttle: 90.00%, RPM: 63132
Thrust: 606.14g, Torque: -7.61g-m, Voltage: 14.65V, Current: 11.35A, PWM: 1950, Throttle: 100.00%, RPM: 26317
Thrust: 603.32g, Torque: -6.48g-m, Voltage: 14.69V, Current: 11.25A, PWM: 1950, Throttle: 100.00%, RPM: 16096
Thrust: 599.20g, Torque: -7.65g-m, Voltage: 14.69V, Current: 11.11A, PWM: 1950, Throttle: 100.00%, RPM: 23570
Thrust: 598.46g, Torque: -7.08g-m, Voltage: 14.73V, Current: 11.06A, PWM: 1950, Throttle: 100.00%, RPM: 19090
Thrust: 593.46g, Torque: -8.97g-m, Voltage: 14.81V, Current: 11.06A, PWM: 1950, Throttle: 100.00%, RPM: 19209