Date: October 11, 2015
Motor: RC Timer 5010 360kV
Battery: Tunigy 2200mAh 4s
ESC: Turnigy Plush 10A
Prop: 
    Name: RC Timer 17x5.5 R
    Diameter: 17.0 in
    Pitch: 5.5 in
    
Thrust: 0.05 g, Torque: 0.01g-m, Voltage: 14.77V, Current: -0.02A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 666.42 g, Torque: -17.58g-m, Voltage: 14.73V, Current: 3.82A, PWM: 1650, Throttle: 70.00%, RPM: 2687
Thrust: 661.42 g, Torque: -16.97g-m, Voltage: 14.93V, Current: 3.58A, PWM: 1650, Throttle: 70.00%, RPM: 2685
Thrust: 665.48 g, Torque: -16.57g-m, Voltage: 14.81V, Current: 3.72A, PWM: 1650, Throttle: 70.00%, RPM: 2670
Thrust: 669.55 g, Torque: -17.00g-m, Voltage: 14.73V, Current: 3.72A, PWM: 1650, Throttle: 70.00%, RPM: 2670
Thrust: 667.89 g, Torque: -16.97g-m, Voltage: 14.61V, Current: 3.91A, PWM: 1650, Throttle: 70.00%, RPM: 2672
Thrust: 836.33 g, Torque: -21.78g-m, Voltage: 14.69V, Current: 5.31A, PWM: 1750, Throttle: 80.00%, RPM: 2968
Thrust: 844.23 g, Torque: -20.15g-m, Voltage: 14.73V, Current: 5.31A, PWM: 1750, Throttle: 80.00%, RPM: 2955
Thrust: 852.34 g, Torque: -20.38g-m, Voltage: 14.69V, Current: 5.13A, PWM: 1750, Throttle: 80.00%, RPM: 2958
Thrust: 848.21 g, Torque: -21.10g-m, Voltage: 14.73V, Current: 5.13A, PWM: 1750, Throttle: 80.00%, RPM: 2949
Thrust: 843.61 g, Torque: -22.59g-m, Voltage: 14.69V, Current: 5.22A, PWM: 1750, Throttle: 80.00%, RPM: 2949
Thrust: 1014.14 g, Torque: -27.27g-m, Voltage: 14.69V, Current: 7.18A, PWM: 1850, Throttle: 90.00%, RPM: 3232
Thrust: 1019.93 g, Torque: -25.31g-m, Voltage: 14.69V, Current: 7.23A, PWM: 1850, Throttle: 90.00%, RPM: 3221
Thrust: 1020.90 g, Torque: -24.68g-m, Voltage: 14.93V, Current: 7.51A, PWM: 1850, Throttle: 90.00%, RPM: 3217
Thrust: 1017.90 g, Torque: -25.62g-m, Voltage: 14.65V, Current: 7.28A, PWM: 1850, Throttle: 90.00%, RPM: 3221
Thrust: 1005.12 g, Torque: -25.65g-m, Voltage: 14.69V, Current: 7.28A, PWM: 1850, Throttle: 90.00%, RPM: 3228
Thrust: 1187.76 g, Torque: -29.45g-m, Voltage: 14.69V, Current: 9.01A, PWM: 1950, Throttle: 100.00%, RPM: 3492
Thrust: 1180.07 g, Torque: -29.46g-m, Voltage: 14.73V, Current: 9.01A, PWM: 1950, Throttle: 100.00%, RPM: 2791
Thrust: 1173.90 g, Torque: -28.72g-m, Voltage: 14.69V, Current: 8.91A, PWM: 1950, Throttle: 100.00%, RPM: 3492
Thrust: 1166.49 g, Torque: -29.14g-m, Voltage: 14.69V, Current: 8.82A, PWM: 1950, Throttle: 100.00%, RPM: 3488
Thrust: 1159.96 g, Torque: -29.61g-m, Voltage: 14.77V, Current: 8.77A, PWM: 1950, Throttle: 100.00%, RPM: 3485
