Date: October 11, 2015
Motor: ECO Motor 2204
Battery: Tunigy 2200mAh 4s
ESC: Rotor Geeks 12A
Prop: 
    Name: GemFan 5040
    Diameter: 5.0 in
    Pitch: 4.0 in

Thrust: -0.01g, Torque: 0.01g-m, Voltage: 14.81V, Current: -0.16A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 244.19g, Torque: -2.41g-m, Voltage: 14.81V, Current: 2.81A, PWM: 1450, Throttle: 50.00%, RPM: 29542
Thrust: 296.45g, Torque: -3.12g-m, Voltage: 14.73V, Current: 3.94A, PWM: 1550, Throttle: 60.00%, RPM: 32449
Thrust: 296.89g, Torque: -3.22g-m, Voltage: 14.77V, Current: 3.94A, PWM: 1550, Throttle: 60.00%, RPM: 23952
Thrust: 293.76g, Torque: -4.06g-m, Voltage: 14.73V, Current: 3.99A, PWM: 1550, Throttle: 60.00%, RPM: 32223
Thrust: 296.64g, Torque: -4.17g-m, Voltage: 14.81V, Current: 4.04A, PWM: 1550, Throttle: 60.00%, RPM: 32258
Thrust: 296.76g, Torque: -2.72g-m, Voltage: 14.81V, Current: 3.94A, PWM: 1550, Throttle: 60.00%, RPM: 32379
Thrust: 343.14g, Torque: -4.74g-m, Voltage: 14.89V, Current: 5.50A, PWM: 1650, Throttle: 70.00%, RPM: 35440
Thrust: 340.24g, Torque: -4.82g-m, Voltage: 14.81V, Current: 5.22A, PWM: 1650, Throttle: 70.00%, RPM: 54397
Thrust: 339.49g, Torque: -4.91g-m, Voltage: 14.73V, Current: 5.08A, PWM: 1650, Throttle: 70.00%, RPM: 40349
Thrust: 342.17g, Torque: -4.54g-m, Voltage: 14.81V, Current: 5.36A, PWM: 1650, Throttle: 70.00%, RPM: 34944
Thrust: 344.40g, Torque: -4.92g-m, Voltage: 14.65V, Current: 5.59A, PWM: 1650, Throttle: 70.00%, RPM: 34904
Thrust: 407.30g, Torque: -5.78g-m, Voltage: 14.69V, Current: 6.96A, PWM: 1750, Throttle: 80.00%, RPM: 37902
Thrust: 410.03g, Torque: -5.42g-m, Voltage: 14.77V, Current: 6.73A, PWM: 1750, Throttle: 80.00%, RPM: 59171
Thrust: 408.64g, Torque: -5.41g-m, Voltage: 14.57V, Current: 6.82A, PWM: 1750, Throttle: 80.00%, RPM: 25369
Thrust: 406.46g, Torque: -6.63g-m, Voltage: 14.77V, Current: 6.77A, PWM: 1750, Throttle: 80.00%, RPM: 37926
Thrust: 403.11g, Torque: -6.13g-m, Voltage: 14.69V, Current: 6.68A, PWM: 1750, Throttle: 80.00%, RPM: 59405
Thrust: 486.55g, Torque: -6.46g-m, Voltage: 14.73V, Current: 8.42A, PWM: 1850, Throttle: 90.00%, RPM: 48309
Thrust: 484.32g, Torque: -7.06g-m, Voltage: 14.81V, Current: 8.47A, PWM: 1850, Throttle: 90.00%, RPM: 65005
Thrust: 480.84g, Torque: -6.11g-m, Voltage: 14.81V, Current: 8.80A, PWM: 1850, Throttle: 90.00%, RPM: 36385
Thrust: 485.28g, Torque: -7.40g-m, Voltage: 14.77V, Current: 8.00A, PWM: 1850, Throttle: 90.00%, RPM: 36231
Thrust: 485.98g, Torque: -7.40g-m, Voltage: 14.65V, Current: 8.23A, PWM: 1850, Throttle: 90.00%, RPM: 36275
Thrust: 576.84g, Torque: -9.73g-m, Voltage: 14.65V, Current: 10.26A, PWM: 1950, Throttle: 100.00%, RPM: 188
Thrust: 572.86g, Torque: -11.44g-m, Voltage: 14.73V, Current: 10.26A, PWM: 1950, Throttle: 100.00%, RPM: 52493
Thrust: 575.60g, Torque: -11.85g-m, Voltage: 14.69V, Current: 10.36A, PWM: 1950, Throttle: 100.00%, RPM: 23882
Thrust: 575.77g, Torque: -9.74g-m, Voltage: 14.65V, Current: 10.17A, PWM: 1950, Throttle: 100.00%, RPM: 5218
Thrust: 573.89g, Torque: -10.54g-m, Voltage: 14.69V, Current: 10.07A, PWM: 1950, Throttle: 100.00%, RPM: 23352