Date: October 11, 2015
Motor: ECO Motor 2204
Battery: Tunigy 2200mAh 4s
ESC: Rotor Geeks 12A
Prop: 
    Name: GemFan 5030
    Diameter: 5.0 in
    Pitch: 3.0 in

Thrust: -0.02g, Torque: -0.00g-m, Voltage: 14.69V, Current: -0.11A, PWM: 950, Throttle: 0.00%, RPM: 0
Thrust: 351.97g, Torque: 1.14g-m, Voltage: 14.65V, Current: 4.80A, PWM: 1650, Throttle: 70.00%, RPM: 39370
Thrust: 351.49g, Torque: 0.63g-m, Voltage: 14.69V, Current: 4.80A, PWM: 1650, Throttle: 70.00%, RPM: 39421
Thrust: 417.35g, Torque: -4.02g-m, Voltage: 14.61V, Current: 6.20A, PWM: 1750, Throttle: 80.00%, RPM: 31545
Thrust: 416.42g, Torque: -3.84g-m, Voltage: 14.65V, Current: 6.20A, PWM: 1750, Throttle: 80.00%, RPM: 42643
Thrust: 415.72g, Torque: -2.71g-m, Voltage: 14.65V, Current: 6.25A, PWM: 1750, Throttle: 80.00%, RPM: 42735
Thrust: 410.62g, Torque: -1.49g-m, Voltage: 14.65V, Current: 6.25A, PWM: 1750, Throttle: 80.00%, RPM: 42583
Thrust: 417.91g, Torque: -2.76g-m, Voltage: 14.65V, Current: 6.15A, PWM: 1750, Throttle: 80.00%, RPM: 42735
Thrust: 515.63g, Torque: -6.80g-m, Voltage: 14.61V, Current: 8.02A, PWM: 1850, Throttle: 90.00%, RPM: 47095
Thrust: 508.87g, Torque: -6.17g-m, Voltage: 14.65V, Current: 8.30A, PWM: 1850, Throttle: 90.00%, RPM: 47169
Thrust: 509.09g, Torque: -6.56g-m, Voltage: 14.61V, Current: 8.02A, PWM: 1850, Throttle: 90.00%, RPM: 6927
Thrust: 507.34g, Torque: -6.59g-m, Voltage: 14.69V, Current: 7.93A, PWM: 1850, Throttle: 90.00%, RPM: 47095
Thrust: 506.32g, Torque: -5.86g-m, Voltage: 14.69V, Current: 8.12A, PWM: 1850, Throttle: 90.00%, RPM: 47058
Thrust: 541.51g, Torque: -5.25g-m, Voltage: 14.57V, Current: 8.72A, PWM: 1950, Throttle: 100.00%, RPM: 48543
Thrust: 538.90g, Torque: -5.00g-m, Voltage: 14.57V, Current: 8.82A, PWM: 1950, Throttle: 100.00%, RPM: 9464
Thrust: 535.80g, Torque: -4.87g-m, Voltage: 14.61V, Current: 8.82A, PWM: 1950, Throttle: 100.00%, RPM: 35992
Thrust: 540.43g, Torque: -3.95g-m, Voltage: 14.57V, Current: 8.77A, PWM: 1950, Throttle: 100.00%, RPM: 48348
Thrust: 543.86g, Torque: -5.38g-m, Voltage: 14.53V, Current: 8.82A, PWM: 1950, Throttle: 100.00%, RPM: 48465